date,#Pope,Man of Steel,Iron Man 3,World War Z,Django Unchained,Despicable Me 2,Nelson Mandela,Paul Walker,Malala Yousafzai,James Gandolfini,Miley Cyrus,Cory Monteith,Amanda Bynes,Charlie Hunnam,Robin Thicke,Harlem Shake,Under The Dome,Defiance,Big Brother 15,Agents of S.H.I.E.L.D.,Harlem Shake (Original Army Edition),How Animals Eat Their Food | MisterEpicMann,Baby&Me / The New Evian Film,Robin Williams,Ebola,Malaysia Airlines,ALS Ice Bucket Challenge,Jennifer Lawrence,Julie Gayet,Tracy Morgan,Renee Zellweger,James Rodriguez,Michael Schumacher,Ray Rice,Luis Suarez,Neymar da Silva Santos,iPhone 6,Samsung Galaxy S5,Nexus 6,Moto G,Samsung Note 4,ISIS,Crimea / Ukraine,Ferguson,2014 Winter Olympics,Rubik's Cube,Philae Robotic Lander,Philip Seymour Hoffman,Peaches Geldof,Shirley Temple,Maya Angelou,Brazil vs Germany,Germany vs Argentina,Brazil vs Chile,Argentina vs Belgium,Brazil vs Croatia,Mutant Giant Spider Dog (SA Wardega),FIRST KISS,iPhone 6 Plus Bend Test,Lamar Odom,Charlie Hebdo,Agar.io,Jurassic World,Hurricane Patricia,Isis,Nepal,Ronda Rousey,Caitlyn Jenner,Adele,Charlie Sheen,Copa America,Rugby World Cup,Super Bowl,Furious 7,American Sniper,Fifty Shade of Grey,Minions,Big Brother Brazil,Jessica Jones,Bigg Boss,Fear the Walking Dead,Better Call Saul,Cristiano Araujo,Christopher Lee,Sandra Bland,Stuart Scott,Sia,Eagles of Death Metal,Sam Smith,Meghan Trainor,iPhone 6S,Samsung Galaxy S6,Apple Watch,iPad Pro,LG G4,Pokémon Go,iPhone 7,Donald Trump,Prince,Powerball,US Election,Brexit,Orlando Shooting,Zika Virus,Hillary Clinton,Melania Trump,Simone Biles,Freedom 251,iPhone SE,Google Pixel,Rio Olympics,World Series,Australian Open,David Bowie,Christina Grimmie,Alan Rickman,Muhammad Ali,Deadpool,Suicide Squad,The Revenant,Captain America Civil War,Batman v Superman,Céline Dion,Kesha,Michael Bublé,Creed,'ディーン フジオカ (Dean Fujioka),Stranger Things,Westworld,Luke Cage,Game of Thrones,Black Mirror,Hurricane Irma,iPhone 8,iPhone X,Matt Lauer,Meghan Markle,Nadia Toffa,Harvey Weinstein,Kevin Spacey,Bitcoin,Las Vegas Shooting,North Korea,Solar Eclipse,Gal Gadot,Louis C.K.,Bill Skarsgård,Nintendo Switch,Samsung Galaxy S8,Xbox One X,French election,German federal election,UK election,Uttar Pradesh election,Georgia special election,Mayweather vs McGregor Fight,How to make slime,How to make solar eclipse glasses,How to buy Bitcoin,How to watch Mayweather vs McGregor,How to make a fidget spinner,Tom Petty,Chester Bennington,Chris Cornell,Bill Paxton,Hugh Hefner,Cash Me Outside Meme,United Airlines Meme,Elf on the Shelf Meme,What in Tarnation Meme,Spongebob Mocking Meme,IT,Wonder Woman,Beauty and the Beast,Logan,Justice League,Ariana Grande,Mariah Carey,Ed Sheeran,Chicken breast recipe,Ground beef recipe,Poğaça tarifi (Turkish bread recipe),French toast recipe,Kek tarifi (cake recipe),Despacito,Shape of You,Perfect,Havana,Look What You Made Me Do,13 Reasons Why,Big Brother Brasil,Iron Fist,Avicii,Mac Miller,Stan Lee,Black Panther,Hurricane Florence,Mega Millions Result,Royal Wedding,Election Results,Demi Lovato,Sylvester Stallone,Logan Paul,Khloé Kardashian,Pete Davidson,Bill Cosby,Noah Centineo,Tristan Thompson,Alexis Sánchez,Lindsey Vonn,Shaun White,Khabib Nurmagomedov,Anthony Bourdain,XXXTentacion,Deadpool 2,Venom,Avengers: Infinity War,Bohemian Rhapsody,Cardi B,Daniel Küblböck,Travis Scott,Rick Ross,Altered Carbon,บุพเพสันนิวาส,मोटू पतलू,Roseanne,India vs South Africa,Cameron Boyce,Bangladesh vs India,iPhone 11,Notre Dame,ICC Cricket World Cup,Hurricane Dorian,Antonio Brown,Neymar,James Charles,Jussie Smollett,Kevin Hart,Joaquin Phoenix,Keanu Reeves,Lori Loughlin,Bryce Harper,David Ortiz,Alex Morgan,Avengers: Endgame,Joker,Captain Marvel,Toy Story 4,Aquaman,Nipsey Hussle,Julen,Karl Lagerfeld,Emiliano Sala,Old Town Road,7 Rings,Shallow,Señorita,Memories,Chernobyl,When They See Us,The Umbrella Academy,Coronavirus,Election results,Zoom,IPL,Beirut,Hantavirus,Tom Hanks,Amitabh Bachchan,Ricky Gervais,Jada Pinkett Smith,Ryan Newman,Michael Jordan,Tyson Fury,Tom Brady,Mike Tyson,Together At Home concert,Fire Fight Australia concert,Garth Brooks drive in concert,Travis Scott Fortnite concert,BTS online concert,Among Us,Fall Guys: Ultimate Knockout,Valorant,Genshin Impact,The Last of Us 2,Naya Rivera,Chadwick Boseman,Sushant Singh Rajput,George Floyd,WAP,Savage Love,GOOBA,Skechers,Dynamite,Parasite,1917,365 Dni,Contagion,Joe Biden,Kim Jong Un,Boris Johnson,Kamala Harris,Dalgona coffee,Ekmek,Sourdough bread,Lahmacun,Tiger King,Money Heist,Cobra Kai
2004-11-01,0,0,0,0,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,0,0,68,0,1,0,0,0,0,0,1,11,0,3,0,0,0,0,1,0,0,0,6,0,0,0,22,100,0,0,4,12,0,0,0,0,0,0,18,0,0,0,0,0,0,6,11,0,0,2,1,0,1,3,0,0,0,0,8,1,0,0,0,0,0,0,0,0,23,59,0,0,0,0,0,0,0,0,2,22,4,0,0,0,0,4,0,0,0,0,0,0,11,2,3,0,2,2,0,0,0,0,0,37,0,16,11,0,0,1,0,0,3,0,0,0,1,0,0,0,7,0,0,5,0,0,0,0,0,0,0,4,0,4,0,0,0,2,0,0,0,0,3,1,1,44,2,0,0,0,0,0,0,2,3,14,4,0,22,0,18,25,0,26,56,0,0,45,20,0,0,3,33,0,0,1,1,0,42,0,8,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,3,0,1,0,0,0,0,0,4,0,0,0,0,9,0,0,0,0,2,0,0,3,9,2,0,3,1,0,2,0,0,0,0,0,4,0,100,0,9,23,59,3,0,0,0,8,6,0,3,1,10,2,7,1,1,18,0,2,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,8,0,5,6,0,0,1,0,0,0,0,7,5,3,1,0,0
2004-12-01,0,0,0,0,0,0,2,0,0,1,0,0,6,1,0,0,0,0,0,0,0,68,0,1,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,6,0,0,0,36,0,0,0,5,8,0,0,0,0,0,0,18,0,0,0,0,0,0,6,10,0,0,2,1,0,1,5,0,0,3,0,11,1,0,0,0,0,0,0,0,0,36,75,0,0,0,0,0,0,0,0,2,31,5,0,0,0,0,1,0,0,0,0,0,0,9,1,4,0,1,2,0,0,0,0,0,39,0,16,13,0,0,1,0,0,3,0,0,0,1,0,0,0,8,0,0,4,0,0,9,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,3,1,1,37,2,3,0,0,4,0,0,2,4,14,4,0,28,0,27,25,0,26,0,0,0,39,20,0,0,4,21,0,0,0,1,0,31,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,1,0,1,0,0,0,3,0,0,0,0,11,0,0,0,0,2,0,0,3,10,3,0,2,0,0,3,0,0,0,0,1,2,0,43,1,8,12,77,2,0,0,0,0,7,0,3,1,8,2,7,1,1,20,0,3,5,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,14,0,8,0,5,5,0,0,1,0,0,0,0,9,6,2,1,0,0
2005-01-01,0,0,0,0,0,0,3,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,6,0,0,2,21,0,0,0,4,12,0,0,0,0,0,0,18,0,0,0,0,0,0,6,10,0,0,2,1,0,1,16,0,0,0,0,19,1,0,0,0,0,0,0,0,0,32,63,0,0,0,0,0,0,0,0,3,29,3,0,0,0,0,2,3,0,0,0,0,0,8,47,4,0,2,3,0,0,0,0,0,34,0,17,10,0,0,1,0,0,3,0,0,0,1,0,0,0,8,0,0,4,0,0,12,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,3,1,1,29,1,0,0,0,0,0,0,2,3,16,4,0,19,0,44,32,0,16,0,0,0,39,21,0,0,36,21,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,2,0,1,0,1,0,0,0,3,0,0,0,0,7,0,0,0,0,2,0,0,4,12,2,0,2,0,0,3,0,0,0,0,0,2,0,27,1,9,10,67,2,0,0,0,0,7,0,4,1,7,2,6,2,0,20,0,7,5,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,6,0,4,5,0,0,2,0,0,0,0,10,7,4,1,0,0
2005-02-01,0,0,0,0,0,0,5,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,6,0,0,0,28,0,0,0,5,22,0,0,0,0,0,0,20,0,0,0,0,0,0,6,16,0,0,2,1,0,1,28,0,0,0,0,17,1,0,0,0,0,0,0,0,0,36,91,1,0,0,0,0,0,0,0,2,26,2,0,0,0,0,2,1,0,0,0,0,0,10,2,3,0,2,5,0,0,0,0,0,35,0,48,11,0,0,1,0,0,3,0,0,0,1,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,3,1,1,42,2,3,0,0,0,0,0,2,3,15,4,0,22,0,38,37,0,22,0,0,0,40,21,0,0,56,19,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,4,0,3,0,0,0,0,3,0,3,0,1,0,1,0,0,0,4,0,0,0,0,7,0,0,0,0,2,0,0,4,28,4,0,2,1,0,3,0,0,0,0,0,1,0,44,0,10,10,62,3,0,0,0,0,6,0,4,1,6,3,4,3,1,30,0,13,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18,0,8,0,5,7,0,0,1,0,0,0,0,12,5,4,1,0,0
2005-03-01,0,0,0,0,0,0,3,0,1,1,0,0,6,1,0,0,0,0,0,0,0,39,29,1,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,6,0,0,0,18,0,0,0,4,14,0,0,0,0,0,0,18,0,0,0,0,0,0,6,10,0,0,2,4,0,2,2,0,0,0,0,22,1,0,0,0,0,0,0,0,0,32,67,0,0,0,0,0,0,0,0,1,25,2,0,0,0,0,2,1,0,0,0,0,0,9,1,3,0,1,3,0,0,0,0,0,35,0,100,10,36,0,1,0,0,2,0,0,0,1,0,0,0,4,0,0,6,0,0,0,0,0,0,0,1,100,3,1,1,0,1,2,0,0,0,3,1,1,42,2,0,0,4,0,4,0,3,3,15,4,0,35,0,36,26,26,24,0,0,0,40,20,0,0,45,38,0,0,1,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,2,0,1,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,2,0,0,5,18,3,0,1,1,0,3,0,0,0,0,0,1,0,39,0,8,12,56,3,0,0,0,0,6,0,4,1,5,2,6,3,0,22,0,2,5,0,5,0,2,6,0,20,0,0,0,0,0,0,0,0,14,0,7,0,4,6,0,0,1,0,0,0,0,13,3,9,1,0,0
2005-04-01,60,0,0,0,0,0,4,0,0,0,0,0,5,1,0,0,0,0,0,0,0,60,0,1,0,0,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,6,0,0,0,18,0,0,1,5,13,0,0,0,0,0,45,19,0,0,0,0,0,0,6,11,0,0,2,1,0,1,2,0,0,0,0,7,1,0,0,0,0,0,0,0,0,37,60,0,0,0,0,0,0,0,0,1,27,3,0,0,0,0,2,1,0,0,0,0,0,12,1,3,0,2,3,0,0,0,0,0,36,0,93,11,0,0,1,0,0,2,0,0,0,4,0,0,0,4,0,0,5,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,5,1,1,34,1,0,0,0,0,0,0,2,3,15,4,0,58,0,28,19,0,22,0,0,0,37,21,0,0,8,30,0,0,0,1,0,30,3,0,0,3,0,2,0,0,0,0,0,0,2,0,0,0,0,4,0,3,0,1,0,1,0,0,0,4,0,0,0,0,7,0,0,0,0,2,0,0,6,14,2,0,3,1,0,2,0,0,0,0,0,1,0,28,0,9,13,64,3,0,0,0,0,6,0,3,1,5,3,4,2,1,23,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,8,0,4,6,0,0,1,0,0,0,0,14,5,12,1,0,0
2005-05-01,0,0,0,0,0,0,4,0,0,0,0,0,6,1,0,0,0,0,0,0,0,71,0,1,0,0,0,0,0,1,20,0,4,0,0,0,0,0,0,0,0,6,0,0,0,21,0,0,0,4,13,0,0,0,0,0,0,20,0,0,0,0,0,0,6,11,0,0,2,1,0,1,1,0,0,2,0,10,1,0,0,0,0,0,0,0,0,22,49,1,0,0,0,0,0,0,0,2,23,7,0,0,0,0,2,1,0,0,0,0,0,12,1,3,0,2,3,0,0,0,0,0,31,0,70,10,0,0,1,0,0,2,0,0,0,1,0,0,0,4,0,0,7,0,0,0,0,0,0,0,2,0,24,0,0,0,2,0,0,0,0,4,1,2,48,1,0,4,0,0,0,0,2,3,16,4,0,64,0,32,19,0,24,0,0,0,36,21,0,0,3,39,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,0,1,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,2,0,0,3,11,2,0,3,1,0,2,0,0,0,0,0,1,0,0,0,10,16,66,3,0,0,0,1,6,0,3,2,5,2,4,2,1,19,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,8,0,4,5,0,0,0,0,0,0,0,10,4,6,1,0,0
2005-06-01,0,0,0,0,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,5,0,0,2,18,0,0,0,3,6,0,0,0,0,0,0,17,0,0,0,0,0,0,5,11,0,0,2,1,1,1,1,0,0,0,0,10,1,0,0,0,0,0,0,0,0,41,63,0,0,0,0,0,0,0,0,1,24,3,0,0,0,0,2,0,0,0,0,0,0,25,1,3,0,1,2,0,0,0,0,0,26,0,52,9,47,0,1,0,0,2,0,0,0,11,0,0,0,4,0,0,4,0,0,8,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,1,2,35,1,0,0,0,0,0,0,2,3,17,6,0,61,0,37,21,0,22,0,0,0,37,18,0,0,3,22,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,1,0,1,0,0,0,3,0,0,0,0,6,0,0,0,0,1,0,0,2,11,2,0,2,0,0,3,0,0,0,0,0,1,0,0,0,9,15,62,2,0,0,0,0,6,0,3,1,5,2,4,3,1,16,0,2,23,2,5,4,4,0,0,0,0,0,0,0,0,0,0,0,13,0,7,0,4,4,0,0,3,0,0,0,0,9,4,5,1,0,0
2005-07-01,0,0,0,0,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,5,0,0,0,18,0,0,1,4,5,0,0,0,0,0,0,20,0,0,0,0,0,0,5,10,0,0,2,1,0,1,1,0,0,0,0,31,1,0,0,0,0,0,0,0,0,37,90,0,0,0,0,0,0,0,0,1,38,3,0,0,0,0,2,0,0,0,0,0,0,31,1,3,0,2,2,0,0,0,0,0,26,0,57,9,0,0,1,0,0,2,0,0,0,6,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,1,2,37,2,0,0,0,0,0,0,3,3,14,5,0,100,0,28,29,47,22,0,0,0,36,20,0,0,3,44,0,0,1,1,0,24,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0,2,0,1,0,1,0,0,0,4,0,0,0,0,6,0,0,0,0,1,0,0,3,11,3,0,3,1,0,3,0,0,1,0,0,1,0,30,1,9,15,64,2,0,0,0,0,7,0,3,1,5,2,10,2,1,13,0,1,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,17,0,8,0,4,3,0,0,1,0,0,0,0,6,4,5,1,0,0
2005-08-01,54,0,0,0,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,0,0,46,0,1,0,0,0,0,0,0,4,0,3,0,0,13,0,0,0,0,0,5,0,0,0,21,0,0,0,3,5,0,0,0,0,0,0,17,0,0,0,0,0,0,5,11,0,0,2,1,0,1,2,0,0,0,0,8,1,0,0,0,0,0,0,0,0,23,53,0,0,0,0,0,0,0,0,1,22,3,0,0,0,0,2,1,0,0,0,0,0,21,1,4,0,2,2,0,0,0,0,0,30,0,52,10,33,0,1,0,0,2,0,0,0,2,0,0,0,4,0,0,3,0,0,23,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,5,1,2,43,2,0,0,0,0,0,0,3,3,15,4,0,59,0,34,32,0,20,27,0,0,39,19,0,0,3,37,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,0,1,0,0,4,0,2,0,1,0,1,0,0,0,4,0,0,0,0,8,0,0,0,0,1,0,0,3,11,2,0,2,1,0,3,0,0,1,0,0,1,0,15,0,9,16,63,2,0,0,0,0,7,0,3,1,5,2,9,2,1,13,0,3,9,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,16,0,9,0,4,3,0,0,2,0,0,0,0,9,4,5,1,0,0
2005-09-01,0,0,0,0,0,0,3,0,1,0,0,0,6,2,0,0,0,0,0,8,0,0,35,1,0,0,0,0,0,1,12,0,2,0,0,9,0,0,0,0,0,5,0,0,0,17,0,0,0,4,8,0,0,0,0,0,0,21,0,0,0,0,0,0,5,10,0,0,2,1,0,1,2,0,0,0,0,9,1,0,0,0,0,0,0,0,0,22,74,2,0,0,0,0,0,0,0,1,20,4,0,0,0,0,2,1,0,0,0,0,0,10,1,3,0,2,2,0,0,0,0,0,43,0,61,11,0,0,1,0,0,1,0,0,0,1,0,0,0,4,0,0,4,0,0,8,0,0,0,0,0,48,1,0,0,0,1,0,0,0,0,3,1,1,35,2,0,0,4,0,0,0,2,3,15,4,0,53,0,28,30,0,22,0,0,0,37,18,0,0,9,29,0,0,0,1,0,23,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,3,0,1,0,1,0,0,0,3,0,0,0,0,12,0,0,0,0,2,0,0,3,11,2,0,4,1,0,2,0,0,1,0,0,1,0,30,1,9,18,54,2,0,0,0,0,6,0,3,1,5,2,6,1,1,14,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,8,0,4,5,0,0,2,0,0,0,0,6,4,3,0,0,0
2005-10-01,0,0,0,0,0,0,3,1,0,0,0,0,5,2,1,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,5,0,0,0,20,12,0,0,3,9,0,0,0,0,0,0,18,0,0,0,0,0,0,5,10,0,0,2,1,0,1,2,0,0,2,0,10,1,0,0,0,0,0,0,0,0,25,91,0,0,0,0,0,0,0,0,1,20,17,0,0,0,0,2,1,0,0,0,0,0,40,1,3,0,2,3,0,0,0,0,0,87,0,53,11,94,0,1,0,0,2,0,0,0,1,0,0,0,4,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,3,1,2,38,3,0,2,2,0,0,0,3,4,13,4,0,50,0,34,24,48,23,0,0,0,38,20,0,0,5,51,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,2,0,1,0,1,0,0,0,4,0,0,0,0,13,0,0,0,0,2,0,0,4,9,1,0,4,1,0,2,0,0,2,0,0,1,0,0,0,9,14,57,2,0,0,0,0,6,0,3,1,5,3,7,1,1,18,0,3,5,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,17,0,7,0,4,6,0,0,0,0,0,0,0,11,5,9,1,0,0
2005-11-01,0,0,0,0,0,0,3,0,0,0,0,0,5,1,1,0,0,0,0,11,55,0,0,1,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,5,0,0,2,24,0,0,0,4,9,0,0,0,0,0,0,19,0,0,0,0,0,0,5,10,0,0,2,1,0,2,3,0,0,3,0,5,1,0,0,0,0,0,0,0,0,21,67,0,0,0,0,0,0,0,0,1,21,3,0,0,0,0,2,0,0,0,0,0,0,12,2,3,0,2,3,0,0,0,0,0,64,0,59,11,0,0,1,0,0,1,0,0,0,2,0,0,0,4,0,0,4,0,0,6,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,3,1,1,37,2,0,0,0,0,0,0,2,4,13,3,0,66,0,31,30,0,21,24,0,0,40,18,0,0,3,34,0,0,0,1,0,47,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,3,0,1,0,1,0,0,0,4,1,0,0,0,10,0,0,0,0,1,0,0,10,9,1,0,2,0,0,2,0,0,1,0,1,1,0,38,0,7,17,56,2,0,0,0,1,6,0,3,1,5,2,7,1,1,18,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,8,0,4,5,0,0,1,0,0,0,0,9,6,4,1,0,0
2005-12-01,0,0,0,0,0,0,2,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,5,0,0,1,38,15,0,0,5,9,0,0,0,0,0,0,17,0,0,0,0,0,0,5,10,0,0,2,1,0,1,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,27,60,0,0,0,0,0,0,0,0,1,30,4,0,0,0,0,2,1,0,0,0,0,0,9,2,4,0,2,2,0,0,0,0,0,58,0,89,11,0,0,1,0,0,2,0,0,0,2,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,4,1,1,32,2,0,0,0,0,0,0,2,4,13,3,0,72,0,37,20,0,35,0,0,0,43,19,0,0,4,37,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,2,0,1,0,0,0,0,0,4,0,0,0,0,9,0,0,0,0,1,0,0,8,8,2,0,2,0,0,2,0,0,1,0,1,1,0,15,1,9,12,61,2,0,0,0,0,7,0,3,1,6,4,15,1,0,17,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,9,0,4,5,0,0,1,0,0,0,0,12,5,6,1,0,0
2006-01-01,0,0,0,0,0,0,3,1,0,0,0,0,5,3,2,0,0,0,0,0,0,0,19,1,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,5,0,0,2,41,0,1,0,6,9,0,0,0,0,0,0,18,0,0,0,0,0,0,5,11,0,0,2,1,0,1,17,0,0,0,0,5,1,0,0,0,0,0,0,0,0,27,53,1,0,0,0,0,0,0,0,1,25,4,0,0,0,0,2,0,0,0,0,0,0,8,53,3,0,2,3,0,0,0,0,0,53,0,43,10,0,0,1,0,0,2,0,0,0,1,0,0,0,4,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3,1,1,41,2,0,0,0,0,0,0,2,4,14,3,0,48,0,47,29,0,28,0,0,0,39,20,0,0,38,25,0,0,0,1,0,13,0,1,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,2,0,1,0,1,0,0,0,6,0,0,0,0,8,0,0,0,0,2,0,0,11,8,2,0,1,0,0,2,0,0,1,0,0,1,0,21,1,7,9,60,2,0,0,0,1,6,0,3,1,6,2,26,1,1,18,0,5,5,0,0,6,0,9,0,0,0,0,0,0,0,0,0,0,14,0,7,0,4,5,0,0,1,0,0,0,0,10,5,5,1,0,0
2006-02-01,0,0,0,0,0,0,3,1,0,1,0,0,5,2,2,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,10,0,0,0,0,0,5,0,0,14,25,0,1,0,4,19,0,0,0,0,0,0,17,0,0,5,0,0,0,5,10,0,0,2,1,0,1,30,0,0,0,0,16,1,0,0,0,0,0,1,0,0,43,65,0,0,0,0,0,0,0,0,1,22,15,0,0,0,0,2,0,0,0,0,0,0,7,1,3,0,2,4,0,0,0,0,0,36,1,59,12,0,0,1,0,0,2,0,0,0,1,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,3,1,1,38,1,0,0,0,8,0,0,2,4,14,4,0,41,0,33,31,0,21,0,0,1,44,18,0,0,28,29,0,0,0,1,0,22,0,0,0,3,0,0,0,0,0,0,0,0,41,0,0,0,0,4,0,2,0,0,0,2,0,0,0,4,0,0,0,0,6,1,0,0,0,2,0,0,13,9,2,0,2,0,0,3,0,0,1,0,0,2,0,0,1,8,11,56,2,0,0,0,0,6,0,3,1,6,2,29,2,1,23,0,3,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,0,4,6,0,0,1,0,0,0,0,13,5,6,1,0,0
2006-03-01,0,0,0,0,0,0,3,1,0,1,0,0,11,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,5,0,0,1,23,0,2,0,4,12,0,0,0,0,0,0,17,0,0,0,0,0,0,5,10,0,0,2,2,0,2,2,0,0,0,0,9,1,0,0,0,0,0,2,0,0,56,45,0,0,0,0,0,0,0,0,1,22,4,0,0,0,0,2,2,0,0,0,0,0,8,0,3,0,2,3,0,0,0,0,0,41,0,50,11,0,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0,4,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1,1,80,2,0,0,2,0,0,0,2,4,16,3,0,35,0,35,23,31,20,0,0,0,36,20,0,0,25,25,0,0,0,1,0,10,0,0,0,3,0,0,0,0,0,0,0,0,11,0,0,0,0,4,0,2,0,1,0,3,0,0,0,5,0,0,0,0,6,0,0,0,0,1,0,0,17,9,1,0,2,1,0,2,0,0,1,0,0,1,0,19,1,8,10,60,3,0,0,0,0,6,0,3,1,6,2,23,2,1,19,0,2,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,7,0,4,5,0,0,1,0,0,0,0,13,5,6,1,0,0
2006-04-01,0,0,0,0,0,0,3,1,0,1,1,0,9,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,6,0,0,0,21,0,0,0,4,12,0,0,0,0,0,15,18,0,0,0,0,0,0,6,13,0,0,2,2,0,2,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,97,73,0,0,0,0,0,0,0,0,1,21,4,0,0,0,0,2,1,0,0,0,0,0,9,1,3,0,1,2,0,0,0,0,0,36,0,47,10,45,0,1,0,0,1,0,0,0,2,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,5,1,1,70,3,2,0,3,0,0,0,2,3,15,3,0,30,0,32,25,0,25,23,0,0,35,20,0,0,4,46,0,0,0,1,0,17,0,0,0,2,0,0,0,0,0,0,0,0,5,0,1,0,0,4,0,3,0,0,0,11,0,0,0,4,0,0,0,0,6,0,0,0,0,1,0,0,8,8,1,0,5,1,0,2,0,0,1,0,0,1,0,29,0,7,10,53,12,0,0,0,0,6,0,3,1,5,2,16,1,0,18,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,9,0,4,5,0,0,2,0,0,0,0,10,4,4,1,0,0
